Time,Propellant mass (kg),Chamber pressure (Pa),Throat diameter (m),Nozzle inlet gamma,Nozzle efficiency,Exit static pressure (Pa),Area ratio,Vapour Density (kg/m^3),Vapour Mass (kg),Liquid Density (kg/m^3),Liquid Mass (kg),Solid Fuel Mass (kg),Solid Fuel Density (kg/m^3),Solid Fuel Outer Diameter (m),Solid Fuel Length (m)
0.25,49.49868739,2699415.467,0.0432,1.2537,0.97,89342.33505,4.5,157.4946209,1.108166772,787.3873354,41.70154774,6.688972875,935,0.112,1.33
0.26,49.47130881,2699281.481,0.0432,1.2537,0.97,89337.90051,4.5,157.4570443,1.114689023,787.440342,41.67040205,6.68621773,935,0.112,1.33
0.27,49.44393161,2699144.785,0.0432,1.2537,0.97,89333.37631,4.5,157.4189077,1.121211686,787.4941455,41.63925752,6.683462411,935,0.112,1.33
0.28,49.41655583,2699005.536,0.0432,1.2537,0.97,89328.76759,4.5,157.380246,1.127734269,787.5486973,41.60811464,6.680706921,935,0.112,1.33
0.29,49.38918149,2698863.879,0.0432,1.2537,0.97,89324.07919,4.5,157.3410919,1.134256312,787.6039515,41.57697392,6.67795126,935,0.112,1.33
0.3,49.3618086,2698719.953,0.0432,1.2537,0.97,89319.31568,4.5,157.301476,1.140777385,787.6598651,41.54583579,6.67519543,935,0.112,1.33
0.31,49.3344372,2698573.887,0.0432,1.2537,0.97,89314.48135,4.5,157.2614272,1.147297088,787.7163976,41.51470068,6.67243943,935,0.112,1.33
0.32,49.3070673,2698425.803,0.0432,1.2537,0.97,89309.58022,4.5,157.2209727,1.153815044,787.7735109,41.48356899,6.669683263,935,0.112,1.33
0.33,49.27969892,2698275.815,0.0432,1.2537,0.97,89304.61609,4.5,157.180138,1.160330905,787.8311693,41.45244109,6.666926928,935,0.112,1.33
0.34,49.25233208,2698124.032,0.0432,1.2537,0.97,89299.59252,4.5,157.1389471,1.166844344,787.889339,41.42131731,6.664170426,935,0.112,1.33
0.35,49.2249668,2697970.554,0.0432,1.2537,0.97,89294.51287,4.5,157.0974225,1.173355055,787.9479886,41.39019798,6.661413759,935,0.112,1.33
0.36,49.19760309,2697815.476,0.0432,1.2537,0.97,89289.38027,4.5,157.0555853,1.179862754,788.0070882,41.35908341,6.658656927,935,0.112,1.33
0.37,49.17024097,2697658.889,0.0432,1.2537,0.97,89284.19772,4.5,157.0134556,1.186367176,788.0666099,41.32797386,6.655899929,935,0.112,1.33
0.38,49.14288045,2697500.876,0.0432,1.2537,0.97,89278.96797,4.5,156.9710521,1.192868072,788.1265275,41.29686961,6.653142768,935,0.112,1.33
0.39,49.11552154,2697341.516,0.0432,1.2537,0.97,89273.69367,4.5,156.9283922,1.199365213,788.1868163,41.26577089,6.650385444,935,0.112,1.33
0.4,49.08816427,2697180.885,0.0432,1.2537,0.97,89268.37728,4.5,156.8854926,1.205858383,788.2474531,41.23467793,6.647627957,935,0.112,1.33
0.41,49.06080864,2697019.052,0.0432,1.2537,0.97,89263.02111,4.5,156.8423688,1.212347381,788.3084161,41.20359095,6.644870307,935,0.112,1.33
0.42,49.03345466,2696856.084,0.0432,1.2537,0.97,89257.62734,4.5,156.7990353,1.218832019,788.3696848,41.17251015,6.642112496,935,0.112,1.33
0.43,49.00610235,2696692.041,0.0432,1.2537,0.97,89252.19802,4.5,156.755506,1.225312125,788.43124,41.1414357,6.639354523,935,0.112,1.33
0.44,48.97875171,2696526.982,0.0432,1.2537,0.97,89246.73509,4.5,156.7117936,1.231787536,788.4930634,41.11036778,6.63659639,935,0.112,1.33
0.45,48.95140275,2696360.962,0.0432,1.2537,0.97,89241.24035,4.5,156.6679103,1.2382581,788.5551383,41.07930656,6.633838096,935,0.112,1.33
0.46,48.92405549,2696194.033,0.0432,1.2537,0.97,89235.71551,4.5,156.6238674,1.244723677,788.6174485,41.04825217,6.631079642,935,0.112,1.33
0.47,48.89670993,2696026.243,0.0432,1.2537,0.97,89230.16217,4.5,156.5796758,1.251184136,788.679979,41.01720476,6.628321028,935,0.112,1.33
0.48,48.86936608,2695857.637,0.0432,1.2537,0.97,89224.58183,4.5,156.5353453,1.257639356,788.7427158,40.98616447,6.625562256,935,0.112,1.33
0.49,48.84202395,2695688.258,0.0432,1.2537,0.97,89218.97592,4.5,156.4908854,1.264089223,788.8056455,40.9551314,6.622803324,935,0.112,1.33
0.5,48.81468354,2695518.147,0.0432,1.2537,0.97,89213.34577,4.5,156.4463051,1.270533632,788.8687558,40.92410567,6.620044234,935,0.112,1.33
0.51,48.78734486,2695347.341,0.0432,1.2537,0.97,89207.69262,4.5,156.4016126,1.276972486,788.9320349,40.89308739,6.617284986,935,0.112,1.33
0.52,48.76000793,2695175.876,0.0432,1.2537,0.97,89202.01765,4.5,156.3568157,1.283405694,788.9954718,40.86207666,6.61452558,935,0.112,1.33
0.53,48.73267274,2695003.785,0.0432,1.2537,0.97,89196.32198,4.5,156.3119218,1.289833172,789.0590562,40.83107355,6.611766017,935,0.112,1.33
0.54,48.7053393,2694831.1,0.0432,1.2537,0.97,89190.60664,4.5,156.2669378,1.296254841,789.1227784,40.80007817,6.609006296,935,0.112,1.33
0.55,48.67800762,2694657.851,0.0432,1.2537,0.97,89184.87261,4.5,156.2218701,1.302670629,789.1866292,40.76909057,6.606246419,935,0.112,1.33
0.56,48.6506777,2694484.064,0.0432,1.2537,0.97,89179.12081,4.5,156.1767249,1.309080469,789.2506002,40.73811085,6.603486385,935,0.112,1.33
0.57,48.62334956,2694309.767,0.0432,1.2537,0.97,89173.3521,4.5,156.1315079,1.3154843,789.3146832,40.70713906,6.600726195,935,0.112,1.33
0.58,48.59602318,2694134.983,0.0432,1.2537,0.97,89167.5673,4.5,156.0862244,1.321882063,789.3788707,40.67617527,6.597965849,935,0.112,1.33
0.59,48.56869858,2693959.736,0.0432,1.2537,0.97,89161.76717,4.5,156.0408795,1.328273705,789.4431557,40.64521953,6.595205346,935,0.112,1.33
0.6,48.54137576,2693784.048,0.0432,1.2537,0.97,89155.95243,4.5,155.9954779,1.334659177,789.5075313,40.6142719,6.592444689,935,0.112,1.33
0.61,48.51405473,2693607.939,0.0432,1.2537,0.97,89150.12376,4.5,155.950024,1.341038434,789.5719915,40.58333242,6.589683876,935,0.112,1.33
0.62,48.48673549,2693431.428,0.0432,1.2537,0.97,89144.28178,4.5,155.9045221,1.347411434,789.6365303,40.55240115,6.586922908,935,0.112,1.33
0.63,48.45941805,2693254.532,0.0432,1.2537,0.97,89138.42709,4.5,155.8589761,1.353778138,789.7011422,40.52147812,6.584161785,935,0.112,1.33
0.64,48.4321024,2693077.27,0.0432,1.2537,0.97,89132.56026,4.5,155.8133895,1.360138512,789.7658219,40.49056338,6.581400508,935,0.112,1.33
0.65,48.40478855,2692899.657,0.0432,1.2537,0.97,89126.68181,4.5,155.7677659,1.366492522,789.8305647,40.45965695,6.578639077,935,0.112,1.33
0.66,48.37747651,2692721.708,0.0432,1.2537,0.97,89120.79224,4.5,155.7221086,1.372840138,789.895366,40.42875888,6.575877491,935,0.112,1.33
0.67,48.35016628,2692543.437,0.0432,1.2537,0.97,89114.89201,4.5,155.6764205,1.379181333,789.9602215,40.39786919,6.573115751,935,0.112,1.33
0.68,48.32285786,2692364.856,0.0432,1.2537,0.97,89108.98156,4.5,155.6307045,1.385516083,790.0251271,40.36698792,6.570353858,935,0.112,1.33
0.69,48.29555125,2692185.98,0.0432,1.2537,0.97,89103.06129,4.5,155.5849633,1.391844363,790.090079,40.33611508,6.567591811,935,0.112,1.33
0.7,48.26824646,2692006.818,0.0432,1.2537,0.97,89097.13161,4.5,155.5391994,1.398166153,790.1550738,40.3052507,6.56482961,935,0.112,1.33
0.71,48.24094349,2691827.383,0.0432,1.2537,0.97,89091.19285,4.5,155.4934152,1.404481435,790.2201081,40.2743948,6.562067257,935,0.112,1.33
0.72,48.21364234,2691647.685,0.0432,1.2537,0.97,89085.24538,4.5,155.4476129,1.41079019,790.2851787,40.2435474,6.55930475,935,0.112,1.33
0.73,48.18634302,2691467.732,0.0432,1.2537,0.97,89079.28951,4.5,155.4017946,1.417092404,790.3502827,40.21270853,6.556542091,935,0.112,1.33
0.74,48.15904553,2691287.535,0.0432,1.2537,0.97,89073.32554,4.5,155.3559621,1.423388061,790.4154174,40.18187819,6.553779279,935,0.112,1.33
0.75,48.13174987,2691107.102,0.0432,1.2537,0.97,89067.35375,4.5,155.3101174,1.429677151,790.4805802,40.1510564,6.551016315,935,0.112,1.33
0.76,48.10445604,2690926.44,0.0432,1.2537,0.97,89061.37441,4.5,155.2642622,1.43595966,790.5457686,40.12024318,6.548253199,935,0.112,1.33
0.77,48.07716404,2690745.558,0.0432,1.2537,0.97,89055.38776,4.5,155.2183981,1.44223558,790.6109804,40.08943853,6.54548993,935,0.112,1.33
0.78,48.04987388,2690564.462,0.0432,1.2537,0.97,89049.39405,4.5,155.1725265,1.4485049,790.6762134,40.05864247,6.54272651,935,0.112,1.33
0.79,48.02258556,2690383.159,0.0432,1.2537,0.97,89043.39349,4.5,155.1266489,1.454767615,790.7414657,40.02785501,6.539962937,935,0.112,1.33
0.8,47.99529908,2690201.656,0.0432,1.2537,0.97,89037.38629,4.5,155.0807667,1.461023715,790.8067353,39.99707615,6.537199214,935,0.112,1.33
0.81,47.96801445,2690019.958,0.0432,1.2537,0.97,89031.37265,4.5,155.034881,1.467273197,790.8720205,39.96630591,6.534435338,935,0.112,1.33
0.82,47.94073165,2689838.071,0.0432,1.2537,0.97,89025.35274,4.5,154.9889931,1.473516053,790.9373196,39.93554429,6.531671312,935,0.112,1.33
0.83,47.91345071,2689655.999,0.0432,1.2537,0.97,89019.32674,4.5,154.943104,1.479752282,791.0026311,39.90479129,6.528907134,935,0.112,1.33
0.84,47.88617161,2689473.749,0.0432,1.2537,0.97,89013.29481,4.5,154.8972148,1.485981878,791.0679535,39.87404693,6.526142806,935,0.112,1.33
0.85,47.85889437,2689291.324,0.0432,1.2537,0.97,89007.2571,4.5,154.8513264,1.49220484,791.1332854,39.8433112,6.523378327,935,0.112,1.33
0.86,47.83161898,2689108.728,0.0432,1.2537,0.97,89001.21375,4.5,154.8054397,1.498421164,791.1986257,39.81258412,6.520613697,935,0.112,1.33
0.87,47.80434544,2688925.967,0.0432,1.2537,0.97,88995.1649,4.5,154.7595556,1.50463085,791.263973,39.78186567,6.517848917,935,0.112,1.33
0.88,47.77707375,2688743.042,0.0432,1.2537,0.97,88989.11067,4.5,154.7136749,1.510833897,791.3293262,39.75115587,6.515083986,935,0.112,1.33
0.89,47.74980393,2688559.959,0.0432,1.2537,0.97,88983.05118,4.5,154.6677983,1.517030305,791.3946844,39.72045472,6.512318905,935,0.112,1.33
0.9,47.72253596,2688376.72,0.0432,1.2537,0.97,88976.98653,4.5,154.6219265,1.523220072,791.4600464,39.68976221,6.509553674,935,0.112,1.33
0.91,47.69526985,2688193.329,0.0432,1.2537,0.97,88970.91685,4.5,154.5760601,1.529403201,791.5254114,39.65907836,6.506788294,935,0.112,1.33
0.92,47.66800561,2688009.788,0.0432,1.2537,0.97,88964.84221,4.5,154.5301999,1.535579691,791.5907785,39.62840315,6.504022763,935,0.112,1.33
0.93,47.64074322,2687826.1,0.0432,1.2537,0.97,88958.76272,4.5,154.4843462,1.541749545,791.6561469,39.5977366,6.501257083,935,0.112,1.33
0.94,47.61348271,2687642.269,0.0432,1.2537,0.97,88952.67845,4.5,154.4384998,1.547912764,791.7215159,39.56707869,6.498491253,935,0.112,1.33
0.95,47.58622405,2687458.295,0.0432,1.2537,0.97,88946.58949,4.5,154.392661,1.55406935,791.7868846,39.53642943,6.495725275,935,0.112,1.33
0.96,47.55896727,2687274.182,0.0432,1.2537,0.97,88940.49592,4.5,154.3468303,1.560219305,791.8522525,39.50578882,6.492959147,935,0.112,1.33
0.97,47.53171235,2687089.932,0.0432,1.2537,0.97,88934.39781,4.5,154.3010083,1.566362633,791.9176189,39.47515685,6.49019287,935,0.112,1.33
0.98,47.50445931,2686905.546,0.0432,1.2537,0.97,88928.29522,4.5,154.2551952,1.572499336,791.9829833,39.44453353,6.487426444,935,0.112,1.33
0.99,47.47720814,2686721.028,0.0432,1.2537,0.97,88922.18821,4.5,154.2093916,1.578629417,792.048345,39.41391885,6.484659869,935,0.112,1.33
1,47.44995884,2686536.377,0.0432,1.2537,0.97,88916.07686,4.5,154.1635976,1.58475288,792.1137035,39.38331281,6.481893146,935,0.112,1.33
1.01,47.42271141,2686351.597,0.0432,1.2537,0.97,88909.9612,4.5,154.1178138,1.590869729,792.1790585,39.35271541,6.479126274,935,0.112,1.33
1.02,47.39546586,2686166.688,0.0432,1.2537,0.97,88903.84129,4.5,154.0720403,1.596979967,792.2444094,39.32212664,6.476359254,935,0.112,1.33
1.03,47.36822219,2685981.653,0.0432,1.2537,0.97,88897.71718,4.5,154.0262775,1.603083598,792.3097558,39.2915465,6.473592086,935,0.112,1.33
1.04,47.34098039,2685796.492,0.0432,1.2537,0.97,88891.58893,4.5,153.9805257,1.609180627,792.3750973,39.26097499,6.470824769,935,0.112,1.33
1.05,47.31374047,2685611.207,0.0432,1.2537,0.97,88885.45656,4.5,153.9347851,1.615271058,792.4404336,39.23041211,6.468057305,935,0.112,1.33
1.06,47.28650244,2685425.798,0.0432,1.2537,0.97,88879.32012,4.5,153.8890559,1.621354896,792.5057643,39.19985785,6.465289693,935,0.112,1.33
1.07,47.25926629,2685240.268,0.0432,1.2537,0.97,88873.17965,4.5,153.8433384,1.627432145,792.571089,39.16931221,6.462521934,935,0.112,1.33
1.08,47.23203202,2685054.618,0.0432,1.2537,0.97,88867.03518,4.5,153.7976328,1.63350281,792.6364075,39.13877518,6.459754026,935,0.112,1.33
1.09,47.20479963,2684868.847,0.0432,1.2537,0.97,88860.88675,4.5,153.7519393,1.639566896,792.7017196,39.10824676,6.456985972,935,0.112,1.33
1.1,47.17756913,2684682.958,0.0432,1.2537,0.97,88854.73439,4.5,153.7062581,1.645624408,792.7670248,39.07772695,6.45421777,935,0.112,1.33
1.11,47.15034052,2684496.951,0.0432,1.2537,0.97,88848.57812,4.5,153.6605892,1.651675352,792.8323231,39.04721574,6.451449421,935,0.112,1.33
1.12,47.12311379,2684310.827,0.0432,1.2537,0.97,88842.41798,4.5,153.614933,1.657719731,792.8976141,39.01671313,6.448680925,935,0.112,1.33
1.13,47.09588895,2684124.586,0.0432,1.2537,0.97,88836.254,4.5,153.5692895,1.663757553,792.9628976,38.98621912,6.445912282,935,0.112,1.33
1.14,47.06866601,2683938.23,0.0432,1.2537,0.97,88830.08618,4.5,153.5236589,1.669788821,793.0281735,38.95573369,6.443143493,935,0.112,1.33
1.15,47.04144495,2683751.759,0.0432,1.2537,0.97,88823.91457,4.5,153.4780413,1.675813542,793.0934416,38.92525685,6.440374557,935,0.112,1.33
1.16,47.01422579,2683565.174,0.0432,1.2537,0.97,88817.73918,4.5,153.4324367,1.681831721,793.1587016,38.8947886,6.437605474,935,0.112,1.33
1.17,46.98700852,2683378.475,0.0432,1.2537,0.97,88811.56002,4.5,153.3868455,1.687843364,793.2239535,38.86432891,6.434836245,935,0.112,1.33
1.18,46.95979315,2683191.663,0.0432,1.2537,0.97,88805.37712,4.5,153.3412675,1.693848476,793.289197,38.8338778,6.43206687,935,0.112,1.33
1.19,46.93257967,2683004.739,0.0432,1.2537,0.97,88799.1905,4.5,153.295703,1.699847063,793.3544321,38.80343526,6.429297349,935,0.112,1.33
1.2,46.90536809,2682817.702,0.0432,1.2537,0.97,88793.00018,4.5,153.2501519,1.705839131,793.4196586,38.77300128,6.426527682,935,0.112,1.33
1.21,46.87815841,2682630.555,0.0432,1.2537,0.97,88786.80616,4.5,153.2046145,1.711824686,793.4848764,38.74257586,6.423757869,935,0.112,1.33
1.22,46.85095063,2682443.296,0.0432,1.2537,0.97,88780.60846,4.5,153.1590907,1.717803732,793.5500853,38.71215898,6.42098791,935,0.112,1.33
1.23,46.82374475,2682255.926,0.0432,1.2537,0.97,88774.40711,4.5,153.1135807,1.723776277,793.6152853,38.68175066,6.418217806,935,0.112,1.33
1.24,46.79654077,2682068.446,0.0432,1.2537,0.97,88768.2021,4.5,153.0680845,1.729742326,793.6804763,38.65135088,6.415447557,935,0.112,1.33
1.25,46.76933869,2681880.856,0.0432,1.2537,0.97,88761.99345,4.5,153.0226021,1.735701885,793.7456582,38.62095964,6.412677162,935,0.112,1.33
1.26,46.74213851,2681693.157,0.0432,1.2537,0.97,88755.78118,4.5,152.9771336,1.74165496,793.8108309,38.59057693,6.409906622,935,0.112,1.33
1.27,46.71494025,2681505.348,0.0432,1.2537,0.97,88749.56529,4.5,152.9316791,1.747601557,793.8759943,38.56020275,6.407135937,935,0.112,1.33
1.28,46.68774388,2681317.43,0.0432,1.2537,0.97,88743.34579,4.5,152.8862386,1.753541681,793.9411483,38.5298371,6.404365107,935,0.112,1.33
1.29,46.66054943,2681129.404,0.0432,1.2537,0.97,88737.1227,4.5,152.8408122,1.75947534,794.006293,38.49947996,6.401594133,935,0.112,1.33
1.3,46.63335688,2680941.269,0.0432,1.2537,0.97,88730.89602,4.5,152.7953998,1.765402539,794.0714282,38.46913133,6.398823013,935,0.112,1.33
1.31,46.60616625,2680753.026,0.0432,1.2537,0.97,88724.66576,4.5,152.7500016,1.771323283,794.1365538,38.43879121,6.396051749,935,0.112,1.33
1.32,46.57897752,2680564.675,0.0432,1.2537,0.97,88718.43193,4.5,152.7046175,1.77723758,794.2016699,38.4084596,6.393280341,935,0.112,1.33
1.33,46.5517907,2680376.217,0.0432,1.2537,0.97,88712.19453,4.5,152.6592476,1.783145434,794.2667763,38.37813648,6.390508789,935,0.112,1.33
1.34,46.5246058,2680187.651,0.0432,1.2537,0.97,88705.95357,4.5,152.6138919,1.789046853,794.3318731,38.34782186,6.387737092,935,0.112,1.33
1.35,46.49742281,2679998.978,0.0432,1.2537,0.97,88699.70907,4.5,152.5685505,1.794941842,794.3969602,38.31751572,6.384965252,935,0.112,1.33
1.36,46.47024174,2679810.197,0.0432,1.2537,0.97,88693.46101,4.5,152.5232233,1.800830408,794.4620375,38.28721806,6.382193267,935,0.112,1.33
1.37,46.44306258,2679621.31,0.0432,1.2537,0.97,88687.20942,4.5,152.4779104,1.806712555,794.5271051,38.25692889,6.379421139,935,0.112,1.33
1.38,46.41588534,2679432.315,0.0432,1.2537,0.97,88680.9543,4.5,152.4326117,1.812588292,794.5921629,38.22664818,6.376648867,935,0.112,1.33
1.39,46.38871002,2679243.215,0.0432,1.2537,0.97,88674.69564,4.5,152.3873274,1.818457622,794.6572108,38.19637594,6.373876452,935,0.112,1.33
1.4,46.36153661,2679054.007,0.0432,1.2537,0.97,88668.43346,4.5,152.3420574,1.824320554,794.7222489,38.16611217,6.371103893,935,0.112,1.33
1.41,46.33436513,2678864.693,0.0432,1.2537,0.97,88662.16776,4.5,152.2968017,1.830177093,794.7872772,38.13585685,6.368331192,935,0.112,1.33
1.42,46.30719557,2678675.273,0.0432,1.2537,0.97,88655.89854,4.5,152.2515603,1.836027244,794.8522955,38.10560998,6.365558347,935,0.112,1.33
1.43,46.28002793,2678485.747,0.0432,1.2537,0.97,88649.62581,4.5,152.2063333,1.841871014,794.917304,38.07537156,6.362785359,935,0.112,1.33
1.44,46.25286221,2678296.115,0.0432,1.2537,0.97,88643.34957,4.5,152.1611206,1.84770841,794.9823025,38.04514158,6.360012228,935,0.112,1.33
1.45,46.22569842,2678106.377,0.0432,1.2537,0.97,88637.06982,4.5,152.1159223,1.853539437,795.0472911,38.01492003,6.357238954,935,0.112,1.33
1.46,46.19853656,2677916.533,0.0432,1.2537,0.97,88630.78657,4.5,152.0707384,1.859364101,795.1122698,37.98470692,6.354465538,935,0.112,1.33
1.47,46.17137662,2677726.584,0.0432,1.2537,0.97,88624.49983,4.5,152.0255688,1.865182409,795.1772385,37.95450223,6.35169198,935,0.112,1.33
1.48,46.14421861,2677536.528,0.0432,1.2537,0.97,88618.20958,4.5,151.9804136,1.870994366,795.2421972,37.92430596,6.348918279,935,0.112,1.33
1.49,46.11706253,2677346.367,0.0432,1.2537,0.97,88611.91584,4.5,151.9352727,1.876799979,795.307146,37.89411811,6.346144436,935,0.112,1.33
1.5,46.08990837,2677156.101,0.0432,1.2537,0.97,88605.61861,4.5,151.8901462,1.882599253,795.3720849,37.86393867,6.343370451,935,0.112,1.33
1.51,46.06275615,2676965.729,0.0432,1.2537,0.97,88599.31789,4.5,151.845034,1.888392196,795.4370137,37.83376763,6.340596323,935,0.112,1.33
1.52,46.03560586,2676775.252,0.0432,1.2537,0.97,88593.01369,4.5,151.7999362,1.894178812,795.5019326,37.803605,6.337822055,935,0.112,1.33
1.53,46.00845751,2676584.67,0.0432,1.2537,0.97,88586.706,4.5,151.7548528,1.899959108,795.5668415,37.77345076,6.335047644,935,0.112,1.33
1.54,45.98131109,2676393.982,0.0432,1.2537,0.97,88580.39482,4.5,151.7097837,1.90573309,795.6317405,37.7433049,6.332273092,935,0.112,1.33
1.55,45.9541666,2676203.189,0.0432,1.2537,0.97,88574.08016,4.5,151.6647289,1.911500765,795.6966295,37.71316744,6.329498398,935,0.112,1.33
1.56,45.92702405,2676012.291,0.0432,1.2537,0.97,88567.76203,4.5,151.6196885,1.917262137,795.7615085,37.68303835,6.326723563,935,0.112,1.33
1.57,45.89988344,2675821.288,0.0432,1.2537,0.97,88561.44041,4.5,151.5746624,1.923017214,795.8263776,37.65291764,6.323948587,935,0.112,1.33
1.58,45.87274476,2675630.18,0.0432,1.2537,0.97,88555.11532,4.5,151.5296507,1.928766001,795.8912367,37.62280529,6.321173469,935,0.112,1.33
1.59,45.84560803,2675438.967,0.0432,1.2537,0.97,88548.78676,4.5,151.4846532,1.934508505,795.9560859,37.59270131,6.318398211,935,0.112,1.33
1.6,45.81847324,2675247.649,0.0432,1.2537,0.97,88542.45472,4.5,151.4396701,1.94024473,796.0209251,37.56260569,6.315622812,935,0.112,1.33
1.61,45.79134038,2675056.226,0.0432,1.2537,0.97,88536.11921,4.5,151.3947012,1.945974684,796.0857544,37.53251843,6.312847272,935,0.112,1.33
1.62,45.76420947,2674864.698,0.0432,1.2537,0.97,88529.78022,4.5,151.3497467,1.951698373,796.1505737,37.50243951,6.310071592,935,0.112,1.33
1.63,45.73708051,2674673.065,0.0432,1.2537,0.97,88523.43777,4.5,151.3048065,1.957415802,796.2153831,37.47236893,6.307295771,935,0.112,1.33
1.64,45.70995349,2674481.327,0.0432,1.2537,0.97,88517.09184,4.5,151.2598805,1.963126977,796.2801826,37.4423067,6.30451981,935,0.112,1.33
1.65,45.68282841,2674289.485,0.0432,1.2537,0.97,88510.74245,4.5,151.2149688,1.968831904,796.3449722,37.4122528,6.301743709,935,0.112,1.33
1.66,45.65570528,2674097.538,0.0432,1.2537,0.97,88504.38959,4.5,151.1700713,1.97453059,796.4097519,37.38220723,6.298967468,935,0.112,1.33
1.67,45.6285841,2673905.486,0.0432,1.2537,0.97,88498.03326,4.5,151.1251881,1.98022304,796.4745217,37.35216998,6.296191086,935,0.112,1.33
1.68,45.60146487,2673713.329,0.0432,1.2537,0.97,88491.67347,4.5,151.0803191,1.985909261,796.5392817,37.32214105,6.293414565,935,0.112,1.33
1.69,45.57434759,2673521.068,0.0432,1.2537,0.97,88485.31021,4.5,151.0354644,1.991589258,796.6040317,37.29212043,6.290637904,935,0.112,1.33
1.7,45.54723226,2673328.702,0.0432,1.2537,0.97,88478.94349,4.5,150.9906239,1.997263037,796.6687719,37.26210812,6.287861104,935,0.112,1.33
